,text,predicted_tag
0,"南華添鋒力　簽前厄瓜多爾國腳保耶 港超勁旅南華宣布羅致前厄瓜多爾國腳菲力斯保耶（Felix Borja），簽約一年半；足主張廣勇期待該32歲前鋒可提高球隊的進攻能力，增加球隊的爭標機會。

35歲老將伊達北上

菲力斯是現南華門將摩拉的前國家隊隊友，兩人曾一同征戰2 <p style=""text-align: justify;"">港超勁旅南華宣布羅致前厄瓜多爾國腳菲力斯保耶（Felix Borja），簽約一年半；足主張廣勇期待該32歲前鋒可提高球隊的進攻能力，增加球隊的爭標機會。</p>

<p style=""text-align: justify;""><strong>35歲老將伊達北上</strong></p>

<p style=""text-align: justify;"">菲力斯是現南華門將摩拉的前國家隊隊友，兩人曾一同征戰2006年德國世界盃，他該屆只在揭幕戰對德國時上陣。菲力斯曾效力國內外多支球隊，最輝煌的時期應為2007-10年效力德乙緬恩斯時，他上陣55場射入23球；去年則曾投效美職的美國芝華士，上陣12次只入3球；今年則返回國內球隊落班。</p>

<p style=""text-align: justify;"">另外，繼積施利之後，南華亦宣布35歲的巴西中場伊達亦將北上發展，轉投中甲球隊武漢卓爾。</p>",足球
1,"如果大學$0捐款　科大嶺南將蝕過千萬元 據now新聞台報道，身兼8大校監的特首梁振英曾以大學已有足夠資源為由，呼籲商界停向大 <p>據now新聞台報道，身兼8大校監的特首梁振英曾以大學已有足夠資源為由，呼籲商界停向大學捐錢，改為投資科技和向中、小學捐款。《香港01》曾就事件向特首辦查詢是否曾作相關言論，以及會否鼓勵商界向大學捐款，至今未獲特首辦回應。</p> <p>到底外界捐款對本地大學的營運有多重要？《香港01》翻查了8間受資助大專院校最新的財政報告，發現如果沒有捐款，科大和嶺大將會蝕過千萬元。</p>

<p><strong>如果捐款為$0...... 2間大學會蝕錢</strong><br />
科技大學：蝕500萬元變蝕9100萬元&nbsp;<br />
嶺南大學：盈餘1160萬元變蝕1440萬元</p> <p>至於其他院校，若沒有捐款，年度盈餘將減少2成至超過5成半。</p>

<p>根據科大財政年報，該校去年投資失利，如果沒有今年達8600萬元的外界捐款，虧損將由500萬元擴大至9100萬元。至於嶺大，過去一年透過控制成本，累積得1160萬元的盈餘，但如果今年2600萬元外界捐款一筆勾消，將轉盈為虧錄得1440萬元赤字。</p>

<p>若以外界捐款佔總收入比例計算，八大中以港大最高，達7.25%，其次是中大佔6.29%。以港大為例，過去7個財政年度，有3次外界捐款佔總收入比例超過1成，當中以2014年度最高，達14.71%，當年外界捐款佔總支出比例更達到19.38%。</p>",梁振英
2,"英超最強火力對碰　雙城爭冠靠鋒霸 英超今季風起雲湧，傳統「Big 5」只剩兩隊名列積分榜前5。明晨有異軍突起的李斯特城，主場迎戰億萬大軍曼城，兩隊今季暫以37球成為英超最多入球球隊，今晚預計將上演入球大戰。

李斯特城剛被利物浦打破英超作客不敗金身，上仗帶病上陣的主力射 <p>英超今季風起雲湧，傳統「Big 5」只剩兩隊名列積分榜前5。明晨有異軍突起的李斯特城，主場迎戰億萬大軍曼城，兩隊今季暫以37球成為英超最多入球球隊，今晚預計將上演入球大戰。</p>

<p>李斯特城剛被利物浦打破英超作客不敗金身，上仗帶病上陣的主力射手占美華迪，其感冒仍未完全康復，狀態成疑。李城主帥雲尼亞里指出：「我不想華迪勉強支撐，他今場未必會上陣。」不過強敵在前，相信雲尼亞里今仗仍要依賴這名已連續6場英超主場取得「士哥」的鋒霸，夥拍另一尖刀馬列斯負責攻城拔寨。</p>

<p>另一方面，曼城雖然上場主場大勝新特蘭4：1，但原來已連續5場英超作客未嘗勝果，只得2和3負。而上仗曼城隊長兼後防重心高柏尼，後備復出不足10分鐘隨即再次傷出，曼城主帥柏歷堅尼坦言：「高柏尼十分重要，若他在陣球隊會更強。」柏歷堅尼所言不虛，曼城今季在其缺陣其間，只有1場聯賽能保持清白之身。幸好，曼城前場陣容完整，更有王牌射手阿古路上場避戰休息以逸待勞，雲尼亞里更透露：「阿古路今仗將是百分百狀態。」明晨兩隊英超最強攻力球隊交鋒，絕對會是一場激烈的「矛與矛」之爭。</p>",足球
3,"【01球評】膺半程冠軍　阿仙奴今季不奪標更待何時？ 近年「兵工廠」每季的起落都離不開一個循環：出閘脫腳，然後一輪虛火，到黑色11月因兼顧歐聯戰績下滑，球員陸續嚴重受傷，至2月時歐聯出局，最後聯賽保住前四終結。近兩季有改進的是，出閘脫腳的病情減輕，更連續兩季贏得足總盃，讓廠迷在facebook <p style=""text-align: justify;"">近年「兵工廠」每季的起落都離不開一個循環：出閘脫腳，然後一輪虛火，到黑色11月因兼顧歐聯戰績下滑，球員陸續嚴重受傷，至2月時歐聯出局，最後聯賽保住前四終結。近兩季有改進的是，出閘脫腳的病情減輕，更連續兩季贏得足總盃，讓廠迷在facebook多獲兩打Like。</p>

<p style=""text-align: justify;"">雲格手中的阿仙奴，兩季前可用三個字形容──傳傳傳，只追求控球率，侵略性嚴重不足。奧斯爾與阿歷士山齊士來投後，雲格終有進攻核心，而奧斯爾的球風亦由略帶花巧變得務實，助攻次數狂飆，也助球隊捱過黑色11月，雖然前仗突然全隊「跌watt」慘吞修咸頓4隻光飛，但總算趁群雄亂戰而進佔榜首。</p> <p style=""text-align: justify;""><strong>一月勢簽「埃及艾辛」</strong></p>

<p style=""text-align: justify;"">兵工廠的問題是中場兵源，防守中場高基連重創下，對般尼茅夫時要哥林張柏斯串演防中實令人倒抽一口涼氣。好消息是，雲格近季在冬季轉會窗都破慳囊，去季便簽入了中堅基比爾鮑列斯達；今季亦有增兵消息，傳聞「埃及艾辛」、巴素利中場穆罕默德艾蘭尼（Mohamed Elneny）已抵達倫敦，若一切順利，將釋放法米尼獨力難支的壓力。</p> <p>英超列強向來表現穩定，要曼聯及車路士在同一季內失準的機會難得，加上高普接手利物浦需時適應，阿仙奴爭標的對手只餘下曼城及沒有歐洲戰線的李斯特城。人腳齊整的曼城主帥柏歷堅尼認為，上半季失球太多是落後的原因，但實情是王牌射手阿古路有傷在身僅攻入7球，是球隊場均入球由去季2.1球下降至1.9球的致命傷。至於李斯特城在疲勞轟炸下，已經連續兩場無入球，即使雲尼亞里如何神機妙算，仍難以隱藏球隊陣容深度見底的困局。</p> <p>心水清的球迷或記得，阿仙奴曾在2013／14球季力壓曼城坐上跨年榜首，最後下半季卻大走樣僅以第４衝線。在２月重開的歐聯16強惡鬥巴塞隆拿，但從另一角度看，對兵工廠「順利出局」專心聯賽而言，這卻是「上上籤」，反正難敵「MSN」美斯、蘇亞雷斯、尼馬實屬非戰之罪可算定論。哥迪奧拿來季才空降英格蘭，摩連奴還未出山，少了兩位名帥的抗衡，2016年，是雲格洗脫「失敗者」千載難逢的良機。</p>",足球
4,【書商失蹤】梁振英：希望失蹤的李波本人提供資料 行政長官梁振英出席行政會議前見記者，被問及李波傳真稱「以自己方式」返回內地協助調查，梁回應指警方正調查事件，呼籲任何人，尤其是失蹤的李波本人，提供相關資料。 <p>行政長官梁振英出席行政會議前見記者，被問及李波傳真稱「以自己方式」返回內地協助調查，梁回應指警方正調查事件，呼籲任何人，尤其是失蹤的李波本人，提供相關資料。</p>,梁振英
5,"【施政盤點】三份施政報告　僅一半政策達標 行政長官梁振英即將公布任內第四份施政報告，《香港01》為梁振英「埋單計數」檢視其過去3份施政報告，當中合共提出300項政策，歸類為「未做」或「失敗」的佔近一成，有四成至今天仍然「進行中」，落實的施政報告政策只得半數。不過，若再仔細分析各項已 <p><span id=""docs-internal-guid-0a23130b-1164-c4c1-1dc1-8afd96eee542"">行政長官梁振英即將公布任內第四份施政報告，《香港01》為梁振英「埋單計數」檢視其過去3份施政報告，當中</span><span>合共提出300項政策，歸類為「未做」或「失敗」的佔近一成，有四成至今天仍然「進行中」，落實的施政報告政策只得半數。不過，若再仔細分析各項已落實政策，會發現大部分只是將過往政策延續或擴大範圍，多項具爭議政策則「無疾而終」。</span></p> <p dir=""ltr""><span id=""docs-internal-guid-0a23130b-1169-bf4e-6ec2-b9e1a68326b5"">3份施政報告中，涉及勞工福利以及醫療政策佔最多，但量多並不等於施政效率高。我們分析過政府已落實的政策內容，主要有兩大「套路」，一是表明延續及擴大現有政策，二是向基金注資或成立委員會研究不同課題。以2014年為例，除了「低收入家庭津貼」是現屆政府新猷之外，有9項是擴大現行政策，包括增加長者資助宿位、增加康復服務名額、將關愛基金多項資助計劃恆常化等；涉及注資或研究的亦有5項，如向</span>「長者學苑發展基金」注資5000萬元，以及撥款逾1億元推行「青年護理服務<U+5553>航計劃」。</p>

<div>&nbsp;</div> <p><span id=""docs-internal-guid-0a23130b-1170-93ae-d31e-e785ce133ac9"">而過去幾份施政報告都有一個共通點，就是一些處於策劃階段的政策年復年寫入施政報告，例如興建啟德體育園區，在過去3年分別以「</span>正加緊推動籌劃工作」、「繼續優先處理相關規劃」、「今年將展開前期工作，預計可於2017年開展工程」的字眼出現。這種做法到底是向市民匯報工作進度，抑或是「發水」，留待市民判斷。</p> <p dir=""ltr""><strong>重要議題多觸礁</strong></p>

<p dir=""ltr"">「未做」或「失敗」的政策比例雖然只得一成，比例不算高，但全部屬極具爭議問題，往往都出現無疾而終或「拖字訣」。以民望最高的食物及<U+885E>生局局長高永文擔大旗的醫療政策為例，擬議的政策全部遇到阻力，自願醫療保險計劃「難產」、醫學美容程序至今仍無監管，即使是當局擬立法規管私營醫療機構，法例草案至今仍未竟全功。順利過關的只是小修小補的範疇，例如增加醫護人手、擴大藥物名冊等，在公立醫院增加病<U+7240>，以及重建和擴建公院等醫管局範疇的項目。</p>

<p dir=""ltr""><span>梁振英亦曾在政綱提及擴大中醫藥服務，但上任後只是「交行貨」，2013年初成立中醫中藥發展委員會後，據知開會次數寥寥無幾；2014年宣布在將軍澳預留土地建立中醫院，其後雖然交由醫管局展開兩年中西醫協作先導計劃，惟至今仍無建院藍圖。此外，港府2015年初聲言籌建中藥檢測中心，「年頭講到年尾」，同年底</span><U+885E><span>生署稱已展開中藥檢測中心的籌備工作，尚未提及選址等實際進度。</span></p>",梁振英
6,"【施政盤點】「治港絕招」　設19委員會　空談多實務少 行政長官梁振英上任3年多，先後成立多個諮詢組織，並屢次於《施政報告》強調19個委員會或諮詢架構的「功績」。《香港01》翻查各諮詢組織過去3年半的工作進度，發現不少流於空談階段，仍未見落實之期，有委員會成立足足3年多仍欠交工作報告。海濱管理局 <p dir=""ltr"">行政長官梁振英上任3年多，先後成立多個諮詢組織，並屢次於《施政報告》強調19個委員會或諮詢架構的「功績」。《香港01》翻查各諮詢組織過去3年半的工作進度，發現不少流於空談階段，仍未見落實之期，有委員會成立足足3年多仍欠交工作報告。海濱管理局更前後拖拉3年依然立局無期。有學者批評，若梁振英的治港策略止於成立委員會，卻無落實政策解決問題，這絕非公眾對行政長官的要求。</p>

<p dir=""ltr"">事隔多年，梁振英繼承當年董建華成立多個委員會的作風，但成效明顯不彰。以海濱管理局為例，梁振英早於2013年初宣布成立，但就擬議立局的第二階段公眾諮詢於前年12月完成後，至今仍未有立局時間表。</p>

<p dir=""ltr""><strong>委員會遲交報告 &nbsp;諮詢後無結果</strong></p>

<p dir=""ltr"">即使成立委員會亦不代表有進展，部分委員會遲遲未提交工作或諮詢報告，早於2012年10月成立的私營醫療機構規管檢討督導委員會，其公眾諮詢早於去年3月中完成，但拖延近1年仍未公布結果。勞工界最關注的標準工時委員會，政府於2013年4月正式成立，亦因延期展開第二階段諮詢，連累原先計劃今年3月出爐的最終報告須延遲提交。</p> <p style=""text-align: center;""><span style=""font-size:24px;""><span style=""color:#f08441;""><strong>19委員會工作進度一覽</strong></span></span></p> <p dir=""ltr"">梁振英上場後極力推動發展大嶼山，遂成立一個由30人組成的大嶼山發展諮詢委員會，經過2年來合共7次會議，2016年1月10日才向政府提交工作報告，供公眾參閱。</p>

<p dir=""ltr"">精神健康檢討委員會成立2年多，仍未向政府提交全面檢討報告，僅曾提出數項初步建議，被梁振英納入去年《施政報告》，包括增加小欖醫院病床及精神科醫護人手等。2013年10月成立的香港與內地經貿合作諮詢委員會，於2年多後終於上月正式提交建議，惟落實尚未有期。</p>

<p dir=""ltr""><strong>落實無期　透明度低</strong></p>

<p dir=""ltr"">除了進展緩慢，部分委員會透明度極低，公眾難以監察成效，由環境局長黃錦星領導的推動綠色建築督導委員會，成立3年才召開5次會議。環境局回覆《香港01》查詢時表示，已完成檢討及提升政府建築物環保表現目標和措施，將繼續研究如何在私營界別推動綠色建築。</p>

<p dir=""ltr"">前年底成立的仲裁推廣諮詢委員會，至今只舉行1次會議，就該次會議成效，律政司發言人僅稱委員意見對律政司進一步推動和參與仲裁推廣工作及活動發揮正面作用。19個諮詢組織當中，亦有成功例子，包括醫院管理局檢討督導委員會，於去年7月公布檢討報告，醫管局則於同年10月宣布3年內陸續推行報告內各項建議。人口政策督導委員會亦於去年初提交報告，部分措施如提高新入職公務員退休年齡等，亦已逐步落實。</p> <p>前公務員事務局長王永平指，若要評估梁振英任內委員會有否發揮功能，公眾可就個別諮詢組織成立目的、開會次數、有否提交報告，以及最終政府有否接納及落實建議，以監察其成效。中大政治與行政學系高級講師蔡子強則認為，「成立委員會去關注問題，個個都識」。但關鍵在於是否止於成立委員會，卻未真正解決問題。他又指，若委員會連報告也未交，又或報告建議未有落實，那只是委員會表示關注議題而「交貨」，「我相信這不是大家對一個行政長官的要求。」</p>",梁振英
7,"高普首簽　「新馬迪」來季投紅軍 利物浦傷兵滿營及戰績不穩，主帥高普仍不忘投資未來，昨以510萬鎊簽入19歲塞爾維亞中場馬高古積（Marko Gruji<U+0107>），完成執教利物浦後首宗收購。

&nbsp;

去年世青盃奪冠功臣的馬高古積一度被父親阻止轉會，最終有驚無險簽 <p style=""text-align: justify;"">利物浦傷兵滿營及戰績不穩，主帥高普仍不忘投資未來，昨以510萬鎊簽入19歲塞爾維亞中場馬高古積（Marko Gruji<U+0107>），完成執教利物浦後首宗收購。</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;"">去年世青盃奪冠功臣的馬高古積一度被父親阻止轉會，最終有驚無險簽約利物浦至2020年，事後立即被借返塞國勁旅紅星爭取上陣機會。高普以「高大但靈活，技術好，盤扭傳球皆精」形容這名身高逾1.9米的中場，特點與車路士中場尼曼查馬迪接近。古積急不及待在晏菲路上陣：「我希望在歐洲最響亮的球迷前比賽」。</p>

<p style=""text-align: justify;"">&nbsp;</p>

<p style=""text-align: justify;"">另外，由於多名球員包括洛夫雲及史卡迪爾受傷，有傳紅軍回收借用至維拉的中堅泰亞高艾羅尼及狼隊中場舒爾奧祖。</p>",足球
8,"「最潮主帥」鬥利物浦：我已領先1：0 英乙球隊埃克塞特在明晨的足總盃於主場迎戰利物浦，雖然越級挑戰，但主帥迪斯戴爾（Paul Tisdale）無有怕，自言坐擁「最潮」領隊名銜，在邊線已領先紅軍主帥高普1：0。42歲的迪斯戴爾帶領埃克塞特近十年，他之所以「潮得起」，因為他是英國服 <p style=""text-align: justify;"">英乙球隊埃克塞特在明晨的足總盃於主場迎戰利物浦，雖然越級挑戰，但主帥迪斯戴爾（Paul Tisdale）無有怕，自言坐擁「最潮」領隊名銜，在邊線已領先紅軍主帥高普1：0。</p> <p>42歲的迪斯戴爾帶領埃克塞特近十年，他之所以「潮得起」，因為他是英國服飾名牌Ted Baker持有人Ray Kelvin的好友，順理成章成為該品牌大使。被問到怎樣令球員感覺能夠擊敗任何對手，他這樣回應：「我穿上了闊領呔６個月。我跟球員說，當我站<U+7740>，看看邊線的我，而旁邊的對方領隊穿著運動套裝，我已經領先1：0。開賽前已經領先1：0時你會怎樣？」</p>",足球
9,"紅軍超殘陣逼和英乙隊　高普：負擔不起重賽 逾十名球員受傷的利物浦，今晨在足總盃第三圈以大部份青年軍任正選，平均年齡為22.85歲。這個1965年以來最年輕的紅軍，作客以2：2逼和英乙球會埃克塞特，主帥高普賽後難以接受重賽。

&nbsp;

除了正選前鋒賓迪基掛帥，高普以從 <p style=""text-align: justify;"">逾十名球員受傷的利物浦，今晨在足總盃第三圈以大部份青年軍任正選，平均年齡為22.85歲。這個1965年以來最年輕的紅軍，作客以2：2逼和英乙球會埃克塞特，主帥高普賽後難以接受重賽。</p>

<p style=""text-align: justify;"">除了正選前鋒賓迪基掛帥，高普以從維拉回收的泰亞高伊羅尼與荷西安歷基任中堅，配搭巴拿根、蘭度爾、奇雲史釗活等新丁。眾將欠默契，9分鐘先失一球，幸得19歲小將謝路美冼佳亞於3分鐘後追平。但埃克塞特於上半場補時把握紅軍門將阿當保丹犯錯，角球直接彎入網再度領前。利物浦在73分鐘由巴特史密夫扳成平手，終以2：2言和。</p>

<p style=""text-align: justify;"">高普賽後不滿場地阻礙地波推進，認為所失兩球皆不幸︰「第一球是（對手）全場第一次進攻，第二球&hellip;&hellip;唔&hellip;&hellip;好吧（well&hellip;&hellip;okay）。」他續道︰「我想像不到要重賽！現時我們負擔不起要踢多一場！」</p>",足球
